Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
7680.0,136.73,145.0,0,0,0,1,0,3.39,7.4,1012.66254,18.329832,1.5000001,1014.1167,2.1,25.827835,0.0,1009.60425,18.487335,1013.056245,30,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0,35.0,35.0,35.0,13150.0,2875.0,3300.0,24.648666,26.336166,28.60283,5.1,1.3000001,0.0,18.4998335,21.341502,23.593586,1011.3229,1010.783355,0.9000001,0.6,0.0,5.3999996,1.6000001,0.0,1012.4583,1012.32513,0.3,2.6000001,0.0,8012.499999999999,5137.500000000167,5241.071428571428,4056.6606384712472,24.870193999999994,1.3687201008069483,26.396582285714288,1.7293443942815305,5.300000033333329,4.103656856999202,2.2714285857142875,3.6931081200887848,19.200181666666666,1.891050119590624,21.482275428571427,2.409022987566421,1011.2666933333334,0.457829987300861,3.6666667000000106,5.054041259889745,1.5714285857142876,3.5150695958022924,5.300000566666668,3.6510281825815203,2.27142881428571,3.531154428592996,1012.5652766666667,0.3079034242275222,2.1,1.609347669084901,0.9,1.4571661904761228,35.0
2210.0,135.49,145.0,0,0,0,1,0,2.77,12.1,1014.43335,17.66525,21.400002,1016.0291,21.1,26.43825,0.5,1010.63745,18.2581665,1014.818825,1,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,35.0,35.0,35.0,35.0,7680.0,8012.5,2550.0,25.827835,23.62575,26.848663,0.0,9.5,0.0,18.487335,17.7592095,23.332129,1013.056245,1011.693825,7.4,9.5,0.0,2.1,8.900002,0.0,1014.1167,1012.9124,1.5000001,3.3999999,0.0,9614.166666666666,3066.6312271505585,5866.785714285715,4045.140272158201,24.70075033333333,1.1019660476354685,26.000154428571427,1.4317618156768663,4.866666666666662,4.754296302643522,2.2714285857142875,3.6931081200887848,18.248792666666663,0.424037511238951,20.752811,2.436102005990594,1012.0243233333334,0.9127119389625252,5.933333366666678,4.483674032531959,2.6285714428571447,4.037620697237695,5.466667200000001,3.400491174326325,2.57142881428571,3.3924992893988843,1013.1624666666667,0.8570137941436345,1.7333333333333334,1.563116484246225,1.1142857285714285,1.4123603969781982,35.0
23500.0,135.49,145.0,0,0,0,1,0,2.77,2.1,1012.49164,18.2965,2.7,1013.9792,1.1,26.565336,0.0,1009.09174,19.124834,1012.84582,2,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,35.0,35.0,35.0,35.0,2210.0,13150.0,1800.0,26.43825,24.648666,26.975748,0.5,5.1,0.0,18.2581665,18.4998335,22.9623345,1014.818825,1011.3229,12.1,0.9000001,0.0,21.1,5.3999996,0.0,1016.0291,1012.4583,21.400002,0.3,0.0,7679.999999999999,5470.000000000159,5818.214285714285,4093.357605695207,25.638250333333332,0.9097304450447075,25.941523999999998,1.3992587099852893,1.8666666666666618,2.8112867753627633,2.342857157142859,3.646394169783024,18.415111666666665,0.13606208924686608,20.027959214285715,2.2912899190569394,1013.06599,1.7479828732557001,6.800000033333344,5.624055423802423,4.357142871428573,5.159088132698702,9.533333200000001,10.15201137640564,5.585714528571424,7.5514742935529515,1014.2013666666667,1.7869050040097059,7.733334033333333,11.85088013791906,4.171428871428572,7.711618441614461,35.0
17250.0,135.64,145.0,0,0,0,1,0,2.77,2.3000002,1009.95013,18.91525,2.8000002,1011.2791,3.8,27.2945,0.1,1006.29584,19.3842085,1010.264615,3,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,35.0,35.0,35.0,35.0,23500.0,7680.0,5000.0,26.565336,25.827835,27.738253,0.0,0.0,0.0,19.124834,18.487335,22.8873335,1012.84582,1013.056245,2.1,7.4,0.0,1.1,2.1,0.0,1013.9792,1014.1167,2.7,1.5000001,0.0,11130.0,11056.351115987656,8918.214285714286,7413.534457650341,26.277140333333325,0.3942640926728856,25.88289371428571,1.3566508505117538,0.16666666666666194,0.2886751345879943,2.342857157142859,3.646394169783024,18.623445166666666,0.4490797501460268,19.479744857142858,1.897426367682298,1013.57363,1.0834909372935426,7.200000000000011,5.002999100539742,4.657142871428574,4.918962324612028,8.100000000000001,11.269427669584772,5.742857385714282,7.4262726735493185,1014.7083333333334,1.1458817580170044,8.533334033333333,11.159003466408844,4.557143157142857,7.5336711884838135,35.0
11000.0,135.64,145.0,0,0,0,1,0,2.77,3.1999998,1009.43335,18.084,25.6,1011.12085,15.1,26.523668,2.3999999,1005.96674,19.0779585,1009.83545,4,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,35.0,35.0,35.0,35.0,17250.0,2210.0,2875.0,27.2945,26.43825,26.336166,0.1,0.5,1.3000001,19.3842085,18.2581665,21.341502,1010.264615,1014.818825,2.3000002,12.1,0.6,3.8,21.1,1.6000001,1011.2791,1016.0291,2.8000002,21.400002,2.6000001,14320.0,10943.249060493928,10668.214285714286,7771.654788702894,26.76602866666666,0.4620597098494146,25.819500428571427,1.2626131927627884,0.19999999999999526,0.26457513109902564,2.357142871428574,3.635866303136678,18.922403,0.5896832868255453,18.97929842857143,1.1722984095480762,1012.6430866666666,2.2838635651843147,5.500000066666677,5.716642315205788,4.985714328571431,4.624005650536194,8.666666666666668,10.851881557284718,6.285714528571424,7.066689249065487,1013.7624666666667,2.3824052978772676,8.966667399999999,10.767699706374522,4.957143185714286,7.322763673576271,35.0
10806.67,135.64,145.0,0,0,0,1,0,2.77,1.0,1009.5417,18.944414,2.5,1011.10406,9.5,26.102835,0.0,1006.1209,19.284211,1009.97083,5,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,35.0,35.0,35.0,35.0,11000.0,23500.0,8012.5,26.523668,26.565336,23.62575,2.3999999,0.0,9.5,19.0779585,19.124834,17.7592095,1009.83545,1012.84582,3.1999998,2.1,9.5,15.1,1.1,8.900002,1011.12085,1013.9792,25.6,2.7,3.3999999,17250.0,6250.0000000000855,11828.92857142857,6980.1718963351805,26.79450133333333,0.4335124629790044,25.846286428571428,1.2773043669261623,0.8333332999999953,1.3576940659304657,2.514285700000002,3.606211572907294,19.195666999999997,0.16495530013119952,18.65593507142857,0.5691342017777156,1010.9819616666667,1.6283493373258062,2.533333333333344,0.5859463741116496,5.357142871428573,4.306528795633348,6.666666666666668,7.427202254775092,8.214285942857138,7.408650084224306,1012.1263833333333,1.6065360144887157,10.366666733333332,13.192548344424981,8.242857457142858,10.541483078205642,35.67
10613.33,135.11,145.0,0,0,0,1,0,2.77,4.4,1009.8626,18.16108,6.9,1011.2292,8.699999,25.523666,5.3999996,1006.7083,18.741502,1010.160425,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,35.67,35.0,35.0,35.0,10806.67,17250.0,13150.0,26.102835,27.2945,24.648666,0.0,0.1,5.1,19.284211,19.3842085,18.4998335,1009.97083,1010.264615,1.0,2.3000002,0.9000001,9.5,3.8,5.3999996,1011.10406,1011.2791,2.5,2.8000002,0.3,13018.89,3665.5235637356627,12228.095714285713,6803.2019778044,26.64033433333333,0.6043381859994773,26.200155714285717,0.8213311871486114,0.8333332999999953,1.357694065930466,1.1571428428571449,1.9432422480897424,19.248792666666663,0.15616692792235567,18.87379242857143,0.44756070972525036,1010.0236316666668,0.21940068667925247,2.166666666666677,1.106043920165275,4.142857157142859,4.138782869567913,9.466666666666667,5.650073745831655,8.29999994285714,7.421365578741782,1011.1680033333333,0.09657809299593115,10.300000066666666,13.25103763861496,8.114286042857143,10.615622301768758,36.33
10420.0,135.4,145.0,0,0,0,1,0,2.77,0.1,1008.22504,19.129831,4.5,1009.7541,0.1,27.090332,0.0,1004.5959,20.50921,1008.56049,7,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,36.33,35.0,35.0,35.0,10613.33,11000.0,7680.0,25.523666,26.523668,25.827835,5.3999996,2.3999999,0.0,18.741502,19.0779585,18.487335,1010.160425,1009.83545,4.4,3.1999998,7.4,8.699999,15.1,2.1,1011.2292,1011.12085,6.9,25.6,1.5000001,10806.666666666666,193.33500002558188,11865.714285714286,6813.462917958955,26.050056333333327,0.5020858400146324,26.32515571428571,0.575710070825255,2.5999998333333285,2.7055496484072044,1.1999999285714307,2.045319714209084,19.034557166666662,0.27394528919331773,18.9083165,0.4225272437007137,1009.9889016666667,0.16323947597062685,2.8666666000000105,1.7243356015195865,4.642857142857145,3.8853816307012465,11.099999666666669,3.487119498956571,8.771428428571424,7.310429602710816,1011.1513699999999,0.06792354314490967,11.666666666666666,12.265534368029948,9.057143185714287,10.085775364461655,37.0
10226.67,136.03,145.0,0,0,0,1,0,2.77,0.0,1008.4626,21.344416,0.0,1010.1458,1.4,28.550749,0.0,1004.125,22.074836,1008.80628,8,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,37.0,35.67,35.0,35.0,10420.0,10806.67,2210.0,27.090332,26.102835,26.43825,0.0,0.0,0.5,20.50921,19.284211,18.2581665,1008.56049,1009.97083,0.1,1.0,12.1,0.1,9.5,21.1,1009.7541,1011.10406,4.5,2.5,21.400002,10613.333333333332,193.33500002561848,12257.142857142857,6608.542868073384,26.238944333333325,0.7921520699052558,26.50551242857143,0.5914839471679205,1.799999866666662,3.1176912226832663,1.1999999285714307,2.045319714209084,19.511640999999997,0.9055336531518965,19.197155785714283,0.6919553543175797,1009.5639150000001,0.8741469350058235,1.8333333333333437,2.2678918257568,3.600000000000002,3.9999999925000327,6.099999666666668,5.211525438871351,8.48571414285714,7.646007356784334,1010.6957866666667,0.8179213522982688,4.633333333333332,2.20302821891204,9.4857146,9.769925079987672,37.67
10033.33,137.44,145.0,0,0,0,1,0,2.77,0.0,1008.9666,22.283998,0.5,1010.7,0.6,28.998667,0.0,1004.9375,23.0633775,1009.33538,9,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,37.67,36.33,35.0,35.0,10226.67,10613.33,23500.0,28.550749,25.523666,26.565336,0.0,5.3999996,0.0,22.074836,18.741502,19.124834,1008.80628,1010.160425,0.0,4.4,2.1,1.4,8.699999,1.1,1010.1458,1011.2292,0.0,6.9,2.7,10419.999999999998,193.33000000410422,13402.381428571429,5099.571448797163,27.05491566666666,1.5138522417075926,26.807298000000003,0.9695416648687184,1.799999866666662,3.1176912226832663,1.128571357142859,2.0822376602608346,20.44184933333333,1.6676876156669578,19.742394285714287,1.1684149275865547,1009.1757316666666,0.8615793066002486,1.5000000000000107,2.511971337416325,1.8714285714285734,1.6224613685327964,3.399999666666668,4.6357302229533675,5.671428428571424,5.573961482601391,1010.3763666666667,0.7641012651111921,3.799999999999999,3.5028559776258703,6.428571457142858,8.711240671902575,38.33
9840.0,136.9,145.0,0,0,0,1,0,2.77,0.8,1008.38745,22.869415,0.6,1010.16254,0.4,29.331999,0.2,1004.3083,23.6737925,1008.756225,10,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,38.33,37.0,35.0,35.0,10033.33,10420.0,17250.0,28.998667,27.090332,27.2945,0.0,0.0,0.1,23.0633775,20.50921,19.3842085,1009.33538,1008.56049,0.0,0.1,2.3000002,0.6,0.1,3.8,1010.7,1009.7541,0.5,4.5,2.8000002,10226.666666666666,193.33500002569488,11478.57142857143,2566.2899962762463,28.213249333333334,0.997930426836956,27.154916714285715,1.2608031389134449,0.0,0.0,1.128571357142859,2.0822376602608346,21.882474499999997,1.2879033793438632,20.30504335714286,1.6644664619662648,1008.9007166666667,0.39598275345717926,0.03333333333334399,0.05773502692830361,1.5714285714285734,1.7613576843961398,0.7000000000000012,0.6557438524324812,5.599999857142853,5.645056743145583,1010.1999666666667,0.47527068428847896,1.6666666666666654,2.4664414311558853,6.114285742857143,8.905696398961526,39.0
9646.67,136.9,145.0,0,0,0,1,0,2.77,2.8999996,1007.42914,21.981916,12.0,1009.2209,8.500001,29.354912,2.3,1003.17914,22.20921,1007.92492,11,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,39.0,37.67,35.0,35.0,9840.0,10226.67,11000.0,29.331999,28.550749,26.523668,0.2,0.0,2.3999999,23.6737925,22.074836,19.0779585,1008.756225,1008.80628,0.8,0.0,3.1999998,0.4,1.4,15.1,1010.16254,1010.1458,0.6,0.0,25.6,10033.333333333332,193.33500002573464,10420.0,417.64824825855175,28.960471666666663,0.39202302641798753,27.445988,1.5091329553815895,0.06666666666666193,0.11547005382083168,1.1428570714285735,2.0743327923292165,22.937335333333333,0.8068955589518156,20.917841071428573,2.0205023426942765,1008.9659616666667,0.3209031076677297,0.2666666666666773,0.46188021535288215,1.3571428285714309,1.7491494180506852,0.8000000000000012,0.5291502622157433,5.114285571428567,5.963060794831561,1010.3361133333333,0.3152462316101483,0.36666666666666553,0.3214550253489453,5.8,9.079280441385949,39.67
9453.33,136.9,145.0,0,0,0,1,0,2.77,1.6,1005.6751,21.781916,3.3999999,1007.54175,1.9,30.142416,0.0,1001.9917,22.2112925,1006.19378,12,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,39.67,38.33,35.67,35.0,9646.67,10033.33,10806.67,29.354912,28.998667,26.102835,2.3,0.0,0.0,22.20921,23.0633775,19.284211,1007.92492,1009.33538,2.8999996,0.0,1.0,8.500001,0.6,9.5,1009.2209,1010.7,12.0,0.5,2.5,9839.999999999998,193.330000004222,10226.667142857143,417.64747674398114,29.228526,0.19939313253860877,27.85045142857143,1.5975541546442413,0.8333333333333286,1.2741009902395735,1.1285713714285734,2.0645533131542364,22.982126666666662,0.7356641545325997,21.365162714285713,1.8875189874918235,1008.672175,0.7089764839373378,1.2333332000000106,1.4977759066922745,1.3142856571428592,1.699439621365546,3.166667000000001,4.619885135657589,4.171428571428567,4.45111007342152,1010.0278133333335,0.7486973076908692,4.366666666666665,6.610849668032295,3.857142857142857,4.36991881803204,40.33
9260.0,136.9,145.0,0,0,0,1,0,2.77,2.6,1005.8,21.908998,2.3000002,1007.31665,1.6000001,29.946587,0.2,1001.85004,22.370668,1006.1333,13,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,40.33,39.0,36.33,35.0,9453.33,9840.0,10613.33,30.142416,29.331999,25.523666,0.0,0.2,5.3999996,22.2112925,23.6737925,18.741502,1006.19378,1008.756225,1.6,0.8,4.4,1.9,0.4,8.699999,1007.54175,1010.16254,3.3999999,0.6,6.9,9646.666666666666,193.33500002581263,10033.332857142857,417.6474767440224,29.60977566666666,0.46142230647516047,28.427534428571427,1.5906414091583005,0.8333333333333286,1.2741009902395735,1.1285713714285734,2.0645533131542364,22.69809833333333,0.8449765762147884,21.783317214285717,1.660219405422358,1007.6249750000001,1.3072896950453512,1.7666665333333438,1.0598739925110097,1.3999999428571448,1.6960738388015617,3.6000003333333344,4.309292853822222,3.0857142857142814,3.816380724992655,1008.9750633333333,1.3275774199799837,5.333333299999999,5.940819263927845,3.9857142714285714,4.336445770937967,41.0
9066.67,136.84,145.0,0,0,0,1,0,2.77,7.6,1006.7917,22.211082,0.1,1008.64594,1.6,30.096586,0.0,1002.6582,22.8154605,1007.28125,14,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,41.0,39.67,37.0,35.0,9260.0,9646.67,10420.0,29.946587,29.354912,27.090332,0.2,2.3,0.0,22.370668,22.20921,20.50921,1006.1333,1007.92492,2.6,2.8999996,0.1,1.6000001,8.500001,0.1,1007.31665,1009.2209,2.3000002,12.0,4.5,9453.333333333332,193.33500002585242,9840.0,417.64824825867555,29.81463833333333,0.40999814082607383,29.059380285714287,1.0215433674237309,0.8333333333333286,1.2741009902395735,0.3857142857142878,0.8493695140676318,22.263723499999998,0.09262250677525216,22.301769500000002,0.978839668904704,1006.7506666666667,1.0173827331572682,2.366666533333344,0.6806857718516386,1.142857085714288,1.240775392743791,4.000000366666668,3.900000546154222,2.071428728571424,2.9118807918921554,1008.0264333333334,1.040543351253571,5.900000033333332,5.311308645709607,3.3285714428571427,4.166419031746003,41.67
8873.33,136.74,145.0,0,0,0,1,0,2.77,3.9,1006.80414,22.66525,0.0,1008.7959,0.4,30.565336,0.0,1003.0208,23.166501,1007.46042,15,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,41.67,40.33,37.67,35.0,9066.67,9453.33,10226.67,30.096586,30.142416,28.550749,0.0,0.0,0.0,22.8154605,22.2112925,22.074836,1007.28125,1006.19378,7.6,1.6,0.0,1.6,1.9,1.4,1008.64594,1007.54175,0.1,3.3999999,0.0,9259.999999999998,193.33000000433975,9646.667142857143,417.64747674410495,30.061863,0.10242809359486107,29.488845142857144,0.6012305723530722,0.06666666666666193,0.11547005382083601,0.3857142857142878,0.8493695140676318,22.465806999999995,0.31311869162720535,22.63123385714286,0.5830300347576385,1006.53611,0.6460183219478349,3.9333333333333442,3.214550253664519,2.214285657142859,2.639714974512782,1.7000000333333345,0.1732050518979546,2.2857144428571385,2.795489930823101,1007.83478,0.7114442435666332,1.9333333666666654,1.680277732992084,2.7000000142857137,4.290299129042953,42.33
8680.0,137.19,145.0,0,0,0,1,0,2.77,10.3,1007.6624,22.509003,1.2,1008.9458,5.2999997,29.734085,1.2,1003.6458,22.176918,1007.88125,16,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,42.33,41.0,38.33,35.0,8873.33,9260.0,10033.33,30.565336,29.946587,28.998667,0.0,0.2,0.0,23.166501,22.370668,23.0633775,1007.46042,1006.1333,3.9,2.6,0.0,0.4,1.6000001,0.6,1008.7959,1007.31665,0.0,2.3000002,0.5,9066.666666666666,193.33500002593038,9453.332857142857,417.6474767441462,30.202836333333327,0.3227683863868892,29.776643285714282,0.5579550462532282,0.06666666666666193,0.11547005382083601,0.3857142857142878,0.8493695140676318,22.784209833333332,0.3988357984147958,22.787186,0.5547114822641644,1006.9583233333333,0.7200854793893288,4.700000000000011,2.594224354214827,2.7714285142857165,2.502474961960342,1.2000000333333345,0.6928203518972157,2.1428572999999957,2.8727790106114215,1008.25283,0.8142154166467089,0.8000000666666655,1.300000115380316,2.700000014285714,4.290299129042953,43.0
8486.67,137.12,145.0,0,0,0,1,0,2.77,6.9999995,1007.82495,20.546501,6.4,1009.3333,13.000001,28.809082,0.0,1003.86664,20.793584,1008.141625,17,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43.0,41.67,39.0,35.0,8680.0,9066.67,9840.0,29.734085,30.096586,29.331999,1.2,0.0,0.2,22.176918,22.8154605,23.6737925,1007.88125,1007.28125,10.3,7.6,0.8,5.2999997,1.6,0.4,1008.9458,1008.64594,1.2,0.1,0.6,8873.333333333332,193.33500002597017,9260.0,417.64824825879936,30.13200233333333,0.41675567632703314,29.881702999999998,0.4448191211839653,0.39999999999999525,0.6928203230247265,0.5571428571428592,0.8791229395574144,22.7196265,0.5017038420610646,22.660548928571426,0.5816808436857565,1007.5409733333332,0.3080042688499272,7.266666666666677,3.2129944496271405,4.242857085714288,3.4500517853946766,2.4333332333333346,2.5540815322413493,2.8142858285714243,2.9985713560992844,1008.79588,0.14993000102256157,0.4333333333333322,0.6658328118395032,2.8000000142857147,4.2383172698607705,43.67
8293.33,137.12,145.0,0,0,0,1,0,2.77,4.4000006,1008.6834,20.004835,13.000001,1010.42914,28.400003,27.642412,8.099999,1005.37494,20.732127,1009.17505,18,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,43.67,42.33,39.67,35.0,8486.67,8873.33,9646.67,28.809082,30.565336,29.354912,0.0,0.0,2.3,20.793584,23.166501,22.20921,1008.141625,1007.46042,6.9999995,3.9,2.8999996,13.000001,0.4,8.500001,1009.3333,1008.7959,6.4,0.0,12.0,8679.999999999998,193.3300000044575,9066.667142857143,417.64747674422875,29.70283433333333,0.8785439552207064,29.807000571428574,0.5768394426540991,0.39999999999999525,0.6928203230247265,0.5285714285714306,0.8957571949919669,22.045667666666663,1.1918908338106797,22.24909057142857,0.7420607876381573,1007.827765,0.3437376134824424,7.066666500000011,3.2005207961624333,5.128571300000003,3.2060953829051817,6.233333566666668,6.351640762826825,4.614285971428568,4.640197462701058,1009.025,0.2773160110906918,2.5333333333333323,3.4019602192445495,3.628571442857143,4.302988984968701,44.33
8100.0,137.12,145.0,0,0,0,1,0,2.77,9.300001,1008.15826,20.417334,6.299999,1009.68756,6.8,27.361168,1.1,1005.3125,20.899835,1008.554105,19,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,44.33,43.0,40.33,35.67,8293.33,8680.0,9453.33,27.642412,29.734085,30.142416,8.099999,1.2,0.0,20.732127,22.176918,22.2112925,1009.17505,1007.88125,4.4000006,10.3,1.6,28.400003,5.2999997,1.9,1010.42914,1008.9458,13.000001,1.2,3.3999999,8486.666666666666,193.33500002604814,8873.332857142857,417.64747674427,28.72852633333333,1.0481607206468566,29.562357714285714,1.0048690768697692,3.099999666666662,4.3714980269921995,1.3571427142857164,3.0054708275471955,21.23420966666666,0.8169874491165183,22.038078714285714,0.939133578125826,1008.3993083333334,0.6843099701219385,7.2333333666666775,2.956912536752107,5.342857157142859,3.079965910757588,15.5666679,11.761945942176071,7.457143399999997,10.19213160337314,1009.5694133333333,0.7693416136815096,6.866666999999999,5.913826127530022,3.7714287285714287,4.631311974972537,45.0
29625.0,136.95,145.0,0,0,0,1,0,2.77,21.6,1006.45416,20.56108,15.700001,1008.01666,14.6,27.277832,5.4,1003.3792,20.8071285,1006.854155,20,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,45.0,43.67,41.0,36.33,8100.0,8486.67,9260.0,27.361168,28.809082,29.946587,1.1,0.0,0.2,20.899835,20.793584,22.370668,1008.554105,1008.141625,9.300001,6.9999995,2.6,6.8,13.000001,1.6000001,1009.68756,1009.3333,6.299999,6.4,2.3000002,8293.333333333332,193.33500002608793,8680.0,417.64824825892316,27.937553999999995,0.7677534356632219,29.165036571428573,1.2558059218032598,3.0666663333333286,4.393555314320817,1.5142855714285735,2.9509478211002453,20.80851533333333,0.08484516398659647,21.85072764285714,1.0256480906538856,1008.6235933333334,0.5202050355477227,6.900000366666678,2.451530307787783,6.442857300000002,2.8895543359619507,16.066668,11.121751987284725,8.157143399999997,9.911250126353597,1009.8166666666666,0.5592116995760613,8.566666666666665,3.839705722229808,4.185714314285714,4.721380166757177,45.0
2500.0,137.32,145.0,0,0,0,1,0,2.77,16.2,1007.3791,20.51525,7.3,1009.14996,4.0,27.444502,0.90000004,1004.13745,21.272751,1007.7854,21,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,45.0,44.33,41.67,37.0,29625.0,8293.33,9066.67,27.277832,27.642412,30.096586,5.4,8.099999,0.0,20.8071285,20.732127,22.8154605,1006.854155,1009.17505,21.6,4.4000006,7.6,14.6,28.400003,1.6,1008.01666,1010.42914,15.700001,13.000001,0.1,15339.44333333333,12372.032617142364,11589.285714285714,7959.853451165739,27.42713733333333,0.19103300449414745,28.783785857142856,1.3781355975516263,4.866666333333328,3.530344190018427,2.2571427142857163,3.2082479946595917,20.813030166666664,0.08400961592378836,21.627364857142855,1.0631124660529863,1008.1944366666667,1.201523775360868,11.76666720000001,8.861338863098998,9.157143014285717,5.965136762771797,16.600001000000002,10.938008749311079,10.014286242857139,9.693371365206788,1009.3777866666666,1.2357121736640087,11.666666999999999,4.839766943423875,6.100000142857143,6.286493890344116,37.67
